created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,activated
2023-05-10 23:20:45.74912+07,Visitor_3,Level 1,37,3.54,4150,6777,4153,5232,0
2023-05-10 23:21:45.805395+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:22:45.733035+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 23:23:45.743707+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:24:45.743784+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:25:45.744008+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 23:26:45.710965+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 23:27:45.715136+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 23:28:45.749545+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:29:45.773383+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 23:30:45.716306+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5251,0
2023-05-10 23:31:45.838471+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5237,0
2023-05-10 23:32:45.791714+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 23:33:46.638846+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:34:45.525162+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 23:35:46.531501+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5297,0
2023-05-10 23:36:45.521468+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5248,0
2023-05-10 23:37:45.815601+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5235,0
2023-05-10 23:38:45.533738+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 23:39:45.727975+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:40:46.695073+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:41:45.615621+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 23:42:45.785109+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 23:43:45.690134+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 23:44:45.840912+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 23:45:45.765593+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 23:46:45.782674+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 23:47:45.86668+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:48:45.77291+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:49:45.779367+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 23:50:45.852455+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:51:45.858606+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 23:52:45.852836+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 23:53:45.821038+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5297,0
2023-05-10 23:54:45.872129+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5304,0
2023-05-10 23:55:45.796406+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5250,0
2023-05-10 23:56:45.868226+07,Visitor_3,Level 1,37,7.07,4150,6777,4152,5439,0
2023-05-10 23:57:45.76973+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5281,0
2023-05-10 23:58:45.751708+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5243,0
2023-05-10 23:59:45.886166+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5234,0
