,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
4186,2023-05-13 06:37:39.002659+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237
4187,2023-05-13 06:38:38.955531+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4188,2023-05-13 06:39:39.060142+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5239
4189,2023-05-13 06:40:39.022537+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
4190,2023-05-13 06:41:39.038964+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5366
4191,2023-05-13 06:42:39.063462+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5264
4192,2023-05-13 06:43:38.976204+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5240
4193,2023-05-13 06:44:39.052567+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4194,2023-05-13 06:45:39.034138+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4195,2023-05-13 06:46:38.959018+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5233
4196,2023-05-13 06:47:38.973914+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4197,2023-05-13 06:48:38.988566+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4198,2023-05-13 06:49:39.033427+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5234
4199,2023-05-13 06:50:38.988363+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
4200,2023-05-13 06:51:39.093372+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4201,2023-05-13 06:52:39.001163+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5411
4202,2023-05-13 06:53:39.041866+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5276
4203,2023-05-13 06:54:39.015045+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5244
4204,2023-05-13 06:55:39.073561+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5237
4205,2023-05-13 06:56:39.009662+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5267
4206,2023-05-13 06:57:39.066933+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241
4207,2023-05-13 06:58:39.069978+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5350
4208,2023-05-13 06:59:39.008399+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5261
4209,2023-05-13 07:00:39.019606+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5316
4210,2023-05-13 07:01:39.074963+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5253
4211,2023-05-13 07:02:39.025224+07,Visitor_1,Level 1,4,0.28,4154,5228,4152,5236
4212,2023-05-13 07:03:39.116242+07,Visitor_1,Level 1,4,0.35,4154,5228,4164,5256
4213,2023-05-13 07:04:39.062668+07,Visitor_1,Level 1,4,0.35,4154,5228,4179,5315
4214,2023-05-13 07:05:39.031001+07,Visitor_1,Level 1,4,0.31,4154,5228,4159,5395
4215,2023-05-13 07:06:39.099738+07,Visitor_1,Level 1,4,0.31,4154,5228,4149,5388
4216,2023-05-13 07:07:39.109801+07,Visitor_1,Level 1,4,0.31,4154,5228,4188,5479
4217,2023-05-13 07:08:39.042042+07,Visitor_1,Level 1,4,0.28,4154,5228,4177,5395
4218,2023-05-13 07:09:39.058611+07,Visitor_1,Level 1,4,0.28,4154,5228,4157,5305
4219,2023-05-13 07:10:39.055055+07,Visitor_1,Level 1,4,0.25,4154,5228,4157,5402
4220,2023-05-13 07:11:39.128403+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5307
4221,2023-05-13 07:12:39.14986+07,Visitor_1,Level 1,4,0.25,4154,5228,4150,5335
4222,2023-05-13 07:13:39.132522+07,Visitor_1,Level 1,4,0.31,4154,5228,4177,5328
4223,2023-05-13 07:14:39.08689+07,Visitor_1,Level 1,4,0.31,4154,5228,4159,5285
4224,2023-05-13 07:15:39.081714+07,Visitor_1,Level 1,4,0.31,4154,5228,4166,5269
4225,2023-05-13 07:16:39.067469+07,Visitor_1,Level 1,4,0.35,4154,5228,4177,5283
4226,2023-05-13 07:17:39.088793+07,Visitor_1,Level 1,37,6.3,4150,6777,4158,5447
4227,2023-05-13 07:18:39.074112+07,Visitor_1,Level 1,4,0.31,4154,5228,4154,5283
4228,2023-05-13 07:19:39.152+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5243
4229,2023-05-13 07:20:39.159481+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
4230,2023-05-13 07:21:39.144804+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4231,2023-05-13 07:22:39.150124+07,Visitor_1,Level 1,4,0.31,4154,5228,4167,5243
4232,2023-05-13 07:23:39.160528+07,Visitor_1,Level 1,4,0.31,4154,5228,4156,5234
4233,2023-05-13 07:24:39.155641+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5617
4234,2023-05-13 07:25:39.155523+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5400
4235,2023-05-13 07:26:39.162497+07,Visitor_1,Level 1,4,0.35,4154,5228,4180,5294
4236,2023-05-13 07:27:39.109811+07,Visitor_1,Level 1,4,0.31,4154,5228,4208,5336
4237,2023-05-13 07:28:39.165618+07,Visitor_1,Level 1,4,0.35,4154,5228,4166,5360
4238,2023-05-13 07:29:39.090499+07,Visitor_1,Level 1,4,0.31,4154,5228,4156,5272
4239,2023-05-13 07:30:39.183675+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5241
4240,2023-05-13 07:31:39.114821+07,Visitor_1,Level 1,4,0.35,4154,5228,4165,5243
4241,2023-05-13 07:32:39.113573+07,Visitor_1,Level 1,4,0.31,4154,5228,4186,5259
4242,2023-05-13 07:33:39.179301+07,Visitor_1,Level 1,4,0.35,4154,5228,4157,5281
4243,2023-05-13 07:34:39.122463+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5320
4244,2023-05-13 07:35:39.197371+07,Visitor_1,Level 1,4,0.31,4154,5228,4144,5266
4245,2023-05-13 07:36:39.125879+07,Visitor_1,Level 1,4,0.31,4154,5228,4155,5244
4246,2023-05-13 07:37:39.43106+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
4247,2023-05-13 07:38:39.408151+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5299
4248,2023-05-13 07:39:39.449536+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5248
4249,2023-05-13 07:40:39.70983+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5323
4250,2023-05-13 07:41:39.44239+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5254
4251,2023-05-13 07:42:39.392307+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5238
4252,2023-05-13 07:43:40.389019+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5367
4253,2023-05-13 07:44:39.214983+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5265
4254,2023-05-13 07:45:39.429086+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5275
4255,2023-05-13 07:46:39.48557+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5242
4256,2023-05-13 07:47:39.477753+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
4257,2023-05-13 07:48:39.480584+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4258,2023-05-13 07:49:39.425706+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5233
4259,2023-05-13 07:50:39.450475+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5232
4260,2023-05-13 07:51:40.42743+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5268
4261,2023-05-13 07:52:39.175176+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5241
4262,2023-05-13 07:53:39.505618+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5233
4263,2023-05-13 07:54:40.513994+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4264,2023-05-13 07:55:39.261341+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4265,2023-05-13 07:56:39.42741+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4266,2023-05-13 07:57:40.391368+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4267,2023-05-13 07:58:39.275046+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4268,2023-05-13 07:59:39.527985+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4269,2023-05-13 08:00:39.508941+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4270,2023-05-13 08:01:39.538336+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4271,2023-05-13 08:02:39.551251+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4272,2023-05-13 08:03:39.476542+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4273,2023-05-13 08:04:39.559203+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4274,2023-05-13 08:05:39.598829+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4275,2023-05-13 08:06:39.515128+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5242
4276,2023-05-13 08:07:39.480351+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5270
4277,2023-05-13 08:08:39.498475+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5274
4278,2023-05-13 08:09:39.567194+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5242
4279,2023-05-13 08:10:39.554864+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5301
4280,2023-05-13 08:11:39.545615+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5248
4281,2023-05-13 08:12:39.73847+07,Visitor_1,Level 1,4,0.39,4154,5228,4161,5251
4282,2023-05-13 08:13:39.567039+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5236
4283,2023-05-13 08:14:39.594835+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5234
4284,2023-05-13 08:15:39.502683+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5250
4285,2023-05-13 08:16:39.581929+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5236
4286,2023-05-13 08:17:39.551921+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
4287,2023-05-13 08:18:39.617177+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5245
4288,2023-05-13 08:19:39.602062+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5235
4289,2023-05-13 08:20:39.622022+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5234
4290,2023-05-13 08:21:39.594903+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4291,2023-05-13 08:22:39.576978+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5282
4292,2023-05-13 08:23:39.544517+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5245
4293,2023-05-13 08:24:39.605594+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5235
4294,2023-05-13 08:25:39.550514+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5366
4295,2023-05-13 08:26:39.614313+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5264
4296,2023-05-13 08:27:39.590699+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5239
4297,2023-05-13 08:28:39.633741+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5333
4298,2023-05-13 08:29:39.623931+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5256
4299,2023-05-13 08:30:39.640346+07,Visitor_1,Level 1,4,0.35,4154,5228,4155,5394
4300,2023-05-13 08:31:39.567545+07,Visitor_1,Level 1,37,7.07,4150,6777,4152,5744
4301,2023-05-13 08:32:39.641247+07,Visitor_1,Level 1,37,6.3,4150,6777,4151,5982
4302,2023-05-13 08:33:39.613784+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5683
4303,2023-05-13 08:34:40.220548+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5341
4304,2023-05-13 08:35:39.372542+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5259
4305,2023-05-13 08:36:39.724056+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5240
4306,2023-05-13 08:37:39.662683+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5310
4307,2023-05-13 08:38:39.709651+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5251
4308,2023-05-13 08:39:39.69216+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237
4309,2023-05-13 08:40:39.581896+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
4310,2023-05-13 08:41:39.68212+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4311,2023-05-13 08:42:39.685612+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4312,2023-05-13 08:43:39.688276+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4313,2023-05-13 08:44:39.375669+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5300
4314,2023-05-13 08:45:39.686553+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5249
4315,2023-05-13 08:46:39.648447+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5236
4316,2023-05-13 08:47:39.731304+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4317,2023-05-13 08:48:39.656635+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4318,2023-05-13 08:49:39.743355+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4319,2023-05-13 08:50:39.702284+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4320,2023-05-13 08:51:39.616649+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4321,2023-05-13 08:52:39.731307+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4322,2023-05-13 08:53:39.660434+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4323,2023-05-13 08:54:39.734765+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5347
4324,2023-05-13 08:55:39.727395+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5260
4325,2023-05-13 08:56:39.755911+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5238
4326,2023-05-13 08:57:39.666274+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4327,2023-05-13 08:58:39.918313+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4328,2023-05-13 08:59:39.728521+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4329,2023-05-13 09:00:40.671371+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4330,2023-05-13 09:01:39.499475+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4331,2023-05-13 09:02:39.731464+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4332,2023-05-13 09:03:39.820212+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4333,2023-05-13 09:04:39.782882+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4334,2023-05-13 09:05:39.712779+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5231
4335,2023-05-13 09:06:39.713181+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4336,2023-05-13 09:07:39.703442+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4337,2023-05-13 09:08:39.721183+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4338,2023-05-13 09:09:39.759986+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4339,2023-05-13 09:10:39.754533+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4340,2023-05-13 09:11:39.689974+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4341,2023-05-13 09:12:39.747921+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4342,2023-05-13 09:13:39.81266+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5319
4343,2023-05-13 09:14:39.779401+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5253
4344,2023-05-13 09:15:39.748058+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5236
4345,2023-05-13 09:16:39.765034+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4346,2023-05-13 09:17:39.8373+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231
4347,2023-05-13 09:18:39.870388+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4348,2023-05-13 09:19:39.832555+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231
4349,2023-05-13 09:20:39.742034+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4350,2023-05-13 09:21:39.785561+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4351,2023-05-13 09:22:39.801009+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232
4352,2023-05-13 09:23:39.835126+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4353,2023-05-13 09:24:39.856501+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4354,2023-05-13 09:25:39.783086+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4355,2023-05-13 09:26:39.783312+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5231
4356,2023-05-13 09:27:39.768822+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5263
4357,2023-05-13 09:28:39.811044+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5239
4358,2023-05-13 09:29:40.288488+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4359,2023-05-13 09:30:39.579628+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241
4360,2023-05-13 09:31:39.860218+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5233
4361,2023-05-13 09:32:39.911163+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4362,2023-05-13 09:33:39.866708+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231
4363,2023-05-13 09:34:39.82625+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4364,2023-05-13 09:35:39.913831+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231
4365,2023-05-13 09:36:39.858448+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231
4366,2023-05-13 09:37:39.924321+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4367,2023-05-13 09:38:39.947281+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5295
4368,2023-05-13 09:39:39.859858+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5247
4369,2023-05-13 09:40:39.94607+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5235
4370,2023-05-13 09:41:39.934588+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5233
4371,2023-05-13 09:42:39.990113+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4372,2023-05-13 09:43:40.802206+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5232
4373,2023-05-13 09:44:39.711837+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4374,2023-05-13 09:45:39.961415+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4375,2023-05-13 09:46:39.894612+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4376,2023-05-13 09:47:40.139846+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5272
4377,2023-05-13 09:48:39.703308+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5241
4378,2023-05-13 09:49:39.751491+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5234
4379,2023-05-13 09:50:40.094532+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5249
4380,2023-05-13 09:51:39.660761+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5236
4381,2023-05-13 09:52:39.666137+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5643
4382,2023-05-13 09:53:39.726434+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5332
4383,2023-05-13 09:54:39.684311+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5256
4384,2023-05-13 09:55:39.733293+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5238
4385,2023-05-13 09:56:39.725838+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5399
4386,2023-05-13 09:57:39.757477+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5338
4387,2023-05-13 09:58:39.742527+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5257
4388,2023-05-13 09:59:39.759346+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5238
4389,2023-05-13 10:00:39.769424+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5233
4390,2023-05-13 10:01:39.680244+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5232
4391,2023-05-13 10:02:39.693853+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5263
4392,2023-05-13 10:03:39.690857+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5239
4393,2023-05-13 10:04:39.698049+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5233
4394,2023-05-13 10:05:39.693744+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5232
4395,2023-05-13 10:06:39.69986+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4396,2023-05-13 10:07:39.705966+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4397,2023-05-13 10:08:39.709448+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4398,2023-05-13 10:09:39.713716+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4399,2023-05-13 10:10:39.7164+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4400,2023-05-13 10:11:39.74468+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4401,2023-05-13 10:12:39.728757+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4402,2023-05-13 10:13:39.746603+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4403,2023-05-13 10:14:39.826752+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5230
4404,2023-05-13 10:15:39.814727+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4405,2023-05-13 10:16:39.729859+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4406,2023-05-13 10:17:39.810385+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4407,2023-05-13 10:18:39.748703+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4408,2023-05-13 10:19:39.801671+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4409,2023-05-13 10:20:39.765399+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4410,2023-05-13 10:21:39.806525+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4411,2023-05-13 10:22:39.827634+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4412,2023-05-13 10:23:39.764088+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4413,2023-05-13 10:24:39.839552+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5230
4414,2023-05-13 10:25:40.143114+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4415,2023-05-13 10:26:39.833551+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4416,2023-05-13 10:27:40.114895+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5297
4417,2023-05-13 10:28:39.768444+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5247
4418,2023-05-13 10:29:40.039445+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5234
4419,2023-05-13 10:30:39.805318+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4420,2023-05-13 10:31:39.836003+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5332
4421,2023-05-13 10:32:39.821625+07,Visitor_1,Level 1,4,0.31,4154,5228,4152,5256
4422,2023-05-13 10:33:39.849724+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5237
4423,2023-05-13 10:34:39.798549+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5232
4424,2023-05-13 10:35:39.8277+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4425,2023-05-13 10:36:39.893693+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5231
4426,2023-05-13 10:37:39.940828+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5231
4427,2023-05-13 10:38:39.876954+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4428,2023-05-13 10:39:39.934627+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4429,2023-05-13 10:40:39.883279+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4430,2023-05-13 10:41:40.143618+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4431,2023-05-13 10:42:39.864764+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5231
4432,2023-05-13 10:43:39.923114+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4433,2023-05-13 10:44:39.916468+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4434,2023-05-13 10:45:39.917019+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4435,2023-05-13 10:46:39.844737+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4436,2023-05-13 10:47:39.842791+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4437,2023-05-13 10:48:40.387204+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4438,2023-05-13 10:49:39.914077+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4439,2023-05-13 10:50:39.924602+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4440,2023-05-13 10:51:39.924804+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5231
4441,2023-05-13 10:52:39.902876+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4442,2023-05-13 10:53:39.930391+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4443,2023-05-13 10:54:39.898872+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
4444,2023-05-13 10:55:39.930196+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4445,2023-05-13 10:56:39.898502+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4446,2023-05-13 10:57:39.937945+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4447,2023-05-13 10:58:39.977778+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4448,2023-05-13 10:59:39.953682+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5230
4449,2023-05-13 11:00:39.968914+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4450,2023-05-13 11:01:39.902483+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5231
4451,2023-05-13 11:02:39.968727+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4452,2023-05-13 11:03:40.015891+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4453,2023-05-13 11:04:40.021696+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4454,2023-05-13 11:05:39.973999+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5230
4455,2023-05-13 11:06:39.986753+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4456,2023-05-13 11:07:39.937839+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5231
4457,2023-05-13 11:08:40.00019+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5230
4458,2023-05-13 11:09:39.963993+07,Visitor_1,Level 1,4,0.31,4154,5228,4153,5231
