created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-10 22:24:45.222869+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5547,Guardhouse
2023-05-10 22:25:45.216984+07,Visitor_2,Level 1,4,0.31,4154,5228,4159,5491,Guardhouse
2023-05-10 22:26:45.244898+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5410,Guardhouse
2023-05-10 22:27:45.182243+07,Visitor_2,Level 1,4,0.31,4154,5228,4155,5452,Guardhouse
2023-05-10 22:28:45.19588+07,Visitor_2,Level 1,4,0.28,4154,5228,4107,5533,Guardhouse
2023-05-10 22:29:45.280125+07,Visitor_2,Level 1,4,0.31,4154,5228,4147,5424,Guardhouse
2023-05-10 22:30:45.192771+07,Visitor_2,Level 1,4,0.31,4154,5228,4136,5520,Guardhouse
2023-05-10 22:31:45.23138+07,Visitor_2,Level 1,4,0.25,4154,5228,4128,5460,Guardhouse
2023-05-10 22:32:45.191539+07,Visitor_2,Level 1,4,0.31,4154,5228,4145,5513,Guardhouse
2023-05-10 22:33:45.262128+07,Visitor_2,Level 1,4,0.31,4154,5228,4142,5524,Guardhouse
2023-05-10 22:34:45.202802+07,Visitor_2,Level 1,4,0.28,4154,5228,4166,5567,Guardhouse
2023-05-10 22:35:45.198045+07,Visitor_2,Level 1,23,0.79,8665,3521,4163,5419,Guardhouse
2023-05-10 22:37:45.227083+07,Visitor_2,Level 1,4,0.25,4154,5228,4163,5368,Guardhouse
2023-05-10 22:38:45.290542+07,Visitor_2,Level 1,3,2.51,5883,6825,4158,5323,Guardhouse
2023-05-10 22:39:45.236168+07,Visitor_2,Level 1,3,2.51,5883,6825,4157,5361,Guardhouse
2023-05-10 22:40:45.315716+07,Visitor_2,Level 1,4,0.28,4154,5228,4165,5414,Guardhouse
2023-05-10 22:41:45.290196+07,Visitor_2,Level 1,4,0.28,4154,5228,4164,5322,Guardhouse
2023-05-10 22:42:45.251288+07,Visitor_2,Level 1,4,0.28,4154,5228,4162,5331,Guardhouse
2023-05-10 22:43:45.245123+07,Visitor_2,Level 1,4,0.28,4154,5228,4164,5425,Guardhouse
2023-05-10 22:44:45.317896+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5365,Guardhouse
2023-05-10 22:45:45.311109+07,Visitor_2,Level 1,4,0.31,4154,5228,4162,5404,Guardhouse
2023-05-10 22:46:45.248027+07,Visitor_2,Level 1,4,0.28,4154,5228,4161,5340,Guardhouse
2023-05-10 22:47:45.323342+07,Visitor_2,Level 1,4,0.25,4154,5228,4160,5441,Guardhouse
2023-05-10 22:48:46.48134+07,Visitor_2,Level 1,4,0.25,4154,5228,4157,5357,Guardhouse
2023-05-10 22:49:45.287298+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5355,Guardhouse
2023-05-10 22:50:45.629225+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5277,Guardhouse
2023-05-10 22:51:45.605767+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5242,Guardhouse
2023-05-10 22:52:45.664336+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5267,Guardhouse
2023-05-10 22:53:45.557377+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5244,Guardhouse
2023-05-10 22:54:45.652202+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5234,Guardhouse
2023-05-10 22:55:45.611244+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5231,Guardhouse
2023-05-10 22:56:45.617737+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5231,Guardhouse
2023-05-10 22:57:45.63977+07,Visitor_2,Level 1,4,0.25,4154,5228,4164,5460,Guardhouse
2023-05-10 22:58:45.646706+07,Visitor_2,Level 1,4,0.25,4154,5228,4169,5396,Guardhouse
2023-05-10 22:59:45.651976+07,Visitor_2,Level 1,4,0.25,4154,5228,4149,5304,Guardhouse
2023-05-10 23:00:45.674618+07,Visitor_2,Level 1,4,0.25,4154,5228,4156,5270,Guardhouse
2023-05-10 23:01:45.672456+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5240,Guardhouse
2023-05-10 23:02:45.674652+07,Visitor_2,Level 1,4,0.25,4154,5228,4162,5349,Guardhouse
2023-05-10 23:03:46.619356+07,Visitor_2,Level 1,4,0.22,4154,5228,4165,5318,Guardhouse
2023-05-10 23:04:45.394002+07,Visitor_2,Level 1,4,0.22,4154,5228,4156,5271,Guardhouse
2023-05-10 23:05:45.595103+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5240,Guardhouse
2023-05-10 23:06:45.669416+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5234,Guardhouse
2023-05-10 23:07:45.704808+07,Visitor_2,Level 1,4,0.22,4154,5228,4159,5313,Guardhouse
2023-05-10 23:08:45.666682+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5439,Guardhouse
2023-05-10 23:09:45.602332+07,Visitor_2,Level 1,4,0.22,4154,5228,4157,5385,Guardhouse
2023-05-10 23:10:45.59595+07,Visitor_2,Level 1,4,0.22,4154,5228,4160,5504,Guardhouse
2023-05-10 23:11:45.630279+07,Visitor_2,Level 1,4,0.22,4154,5228,4167,5525,Guardhouse
2023-05-10 23:12:45.734698+07,Visitor_2,Level 1,4,0.22,4154,5228,4169,5452,Guardhouse
2023-05-10 23:13:45.710829+07,Visitor_2,Level 1,4,0.22,4154,5228,4178,5560,Guardhouse
2023-05-10 23:14:45.63851+07,Visitor_2,Level 1,4,0.28,4154,5228,4173,5508,Guardhouse
2023-05-10 23:15:46.652998+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5429,Guardhouse
2023-05-10 23:16:45.522189+07,Visitor_2,Level 1,4,0.25,4154,5228,4162,5535,Guardhouse
2023-05-10 23:17:45.747904+07,Visitor_2,Level 1,4,0.22,4154,5228,4181,5617,Guardhouse
2023-05-10 23:18:45.736935+07,Visitor_2,Level 1,4,0.19,4154,5228,4173,5523,Guardhouse
2023-05-10 23:19:45.733979+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5392,Guardhouse
2023-05-10 23:20:45.74912+07,Visitor_2,Level 1,23,0.79,8665,3521,4157,5360,Guardhouse
2023-05-10 23:21:45.805395+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5402,Guardhouse
2023-05-10 23:22:45.733035+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5299,Guardhouse
2023-05-10 23:23:45.743707+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5246,Guardhouse
2023-05-10 23:24:45.743784+07,Visitor_2,Level 1,4,0.22,4154,5228,4161,5358,Guardhouse
2023-05-10 23:25:45.744008+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5261,Guardhouse
2023-05-10 23:26:45.710965+07,Visitor_2,Level 1,4,0.22,4154,5228,4156,5394,Guardhouse
2023-05-10 23:27:45.715136+07,Visitor_2,Level 1,4,0.22,4154,5228,4160,5410,Guardhouse
2023-05-10 23:28:45.749545+07,Visitor_2,Level 1,4,0.25,4154,5228,4164,5508,Guardhouse
2023-05-10 23:29:45.773383+07,Visitor_2,Level 1,4,0.25,4154,5228,4150,5522,Guardhouse
2023-05-10 23:30:45.716306+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5373,Guardhouse
2023-05-10 23:31:45.838471+07,Visitor_2,Level 1,4,0.28,4154,5228,4151,5283,Guardhouse
2023-05-10 23:32:45.791714+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5321,Guardhouse
2023-05-10 23:33:46.638846+07,Visitor_2,Level 1,4,0.22,4154,5228,4147,5471,Guardhouse
2023-05-10 23:34:45.525162+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5394,Guardhouse
2023-05-10 23:35:46.531501+07,Visitor_2,Level 1,4,0.22,4154,5228,4162,5439,Guardhouse
2023-05-10 23:36:45.521468+07,Visitor_2,Level 1,4,0.19,4154,5228,4167,5452,Guardhouse
2023-05-10 23:37:45.815601+07,Visitor_2,Level 1,4,0.22,4154,5228,4163,5395,Guardhouse
2023-05-10 23:38:45.533738+07,Visitor_2,Level 1,4,0.19,4154,5228,4157,5429,Guardhouse
2023-05-10 23:39:45.727975+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5449,Guardhouse
2023-05-10 23:40:46.695073+07,Visitor_2,Level 1,4,0.19,4154,5228,4165,5443,Guardhouse
2023-05-10 23:41:45.615621+07,Visitor_2,Level 1,4,0.31,4154,5228,4158,5336,Guardhouse
2023-05-10 23:42:45.785109+07,Visitor_2,Level 1,4,0.22,4154,5228,4160,5363,Guardhouse
2023-05-10 23:43:45.690134+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5415,Guardhouse
2023-05-10 23:44:45.840912+07,Visitor_2,Level 1,4,0.22,4154,5228,4165,5409,Guardhouse
2023-05-10 23:45:45.765593+07,Visitor_2,Level 1,4,0.22,4154,5228,4169,5481,Guardhouse
2023-05-10 23:46:45.782674+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5319,Guardhouse
2023-05-10 23:47:45.86668+07,Visitor_2,Level 1,4,0.25,4154,5228,4159,5445,Guardhouse
2023-05-10 23:48:45.77291+07,Visitor_2,Level 1,4,0.25,4154,5228,4164,5607,Guardhouse
2023-05-10 23:49:45.779367+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5398,Guardhouse
2023-05-10 23:50:45.852455+07,Visitor_2,Level 1,4,0.28,4154,5228,4149,5403,Guardhouse
2023-05-10 23:51:45.858606+07,Visitor_2,Level 1,4,0.28,4154,5228,4144,5568,Guardhouse
2023-05-10 23:52:45.852836+07,Visitor_2,Level 1,4,0.25,4154,5228,4151,5447,Guardhouse
2023-05-10 23:53:45.821038+07,Visitor_2,Level 1,4,0.28,4154,5228,4158,5505,Guardhouse
2023-05-10 23:54:45.872129+07,Visitor_2,Level 1,4,0.25,4154,5228,4150,5608,Guardhouse
2023-05-10 23:55:45.796406+07,Visitor_2,Level 1,4,0.28,4154,5228,4159,5577,Guardhouse
2023-05-10 23:56:45.868226+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5485,Guardhouse
2023-05-10 23:57:45.76973+07,Visitor_2,Level 1,4,0.28,4154,5228,4161,5393,Guardhouse
2023-05-10 23:58:45.751708+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5416,Guardhouse
2023-05-10 23:59:45.886166+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5353,Guardhouse
2023-05-11 00:00:45.918075+07,Visitor_2,Level 1,4,0.25,4154,5228,4157,5373,Guardhouse
2023-05-11 00:01:45.850522+07,Visitor_2,Level 1,3,2.23,5883,6825,4147,5391,Guardhouse
2023-05-11 00:02:46.783674+07,Visitor_2,Level 1,4,0.28,4154,5228,4148,5468,Guardhouse
2023-05-11 00:03:45.567255+07,Visitor_2,Level 1,4,0.28,4154,5228,4155,5521,Guardhouse
2023-05-11 00:04:45.918886+07,Visitor_2,Level 1,4,0.28,4154,5228,4155,5490,Guardhouse
2023-05-11 00:05:45.989651+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5511,Guardhouse
2023-05-11 00:06:46.099167+07,Visitor_2,Level 1,4,0.28,4154,5228,4168,5427,Guardhouse
2023-05-11 00:07:45.930295+07,Visitor_2,Level 1,4,0.28,4154,5228,4164,5402,Guardhouse
2023-05-11 00:08:45.906557+07,Visitor_2,Level 1,3,2.23,5883,6825,4160,5517,Guardhouse
2023-05-11 00:09:46.80077+07,Visitor_2,Level 1,4,0.28,4154,5228,4165,5566,Guardhouse
2023-05-11 00:10:45.640008+07,Visitor_2,Level 1,4,0.28,4154,5228,4165,5521,Guardhouse
2023-05-11 00:11:45.901923+07,Visitor_2,Level 1,4,0.28,4154,5228,4159,5483,Guardhouse
2023-05-11 00:12:46.856477+07,Visitor_2,Level 1,4,0.25,4154,5228,4143,5510,Guardhouse
2023-05-11 00:13:45.586621+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5411,Guardhouse
2023-05-11 00:14:45.654019+07,Visitor_2,Level 1,4,0.25,4154,5228,4162,5335,Guardhouse
2023-05-11 00:15:45.915905+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5511,Guardhouse
2023-05-11 00:16:45.870656+07,Visitor_2,Level 1,4,0.25,4154,5228,4123,5495,Guardhouse
2023-05-11 00:17:45.849099+07,Visitor_2,Level 1,4,0.28,4154,5228,4141,5413,Guardhouse
2023-05-11 00:18:45.912336+07,Visitor_2,Level 1,4,0.28,4154,5228,4149,5423,Guardhouse
2023-05-11 00:19:45.854382+07,Visitor_2,Level 1,4,0.25,4154,5228,4150,5446,Guardhouse
2023-05-11 00:20:45.858249+07,Visitor_2,Level 1,23,0.89,8665,3521,4162,5551,Guardhouse
2023-05-11 00:21:45.962863+07,Visitor_2,Level 1,4,0.31,4154,5228,4161,5576,Guardhouse
2023-05-11 00:22:45.936713+07,Visitor_2,Level 1,23,0.79,8665,3521,4148,5437,Guardhouse
2023-05-11 00:23:45.893238+07,Visitor_2,Level 1,4,0.25,4154,5228,4136,5437,Guardhouse
2023-05-11 00:24:45.884938+07,Visitor_2,Level 1,4,0.25,4154,5228,4148,5392,Guardhouse
2023-05-11 00:25:46.80643+07,Visitor_2,Level 1,4,0.25,4154,5228,4146,5426,Guardhouse
2023-05-11 00:26:45.74892+07,Visitor_2,Level 1,4,0.25,4154,5228,4094,5435,Guardhouse
2023-05-11 00:27:45.863013+07,Visitor_2,Level 1,4,0.22,4154,5228,4137,5398,Guardhouse
2023-05-11 00:28:45.892961+07,Visitor_2,Level 1,4,0.25,4154,5228,4149,5331,Guardhouse
2023-05-11 00:29:45.866865+07,Visitor_2,Level 1,4,0.25,4154,5228,4149,5517,Guardhouse
2023-05-11 00:30:45.876092+07,Visitor_2,Level 1,4,0.25,4154,5228,4137,5523,Guardhouse
2023-05-11 00:31:46.012717+07,Visitor_2,Level 1,4,0.25,4154,5228,4129,5503,Guardhouse
2023-05-11 00:32:45.953998+07,Visitor_2,Level 1,4,0.25,4154,5228,4142,5342,Guardhouse
2023-05-11 00:33:45.989235+07,Visitor_2,Level 1,4,0.28,4154,5228,4150,5474,Guardhouse
2023-05-11 00:34:45.988334+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5439,Guardhouse
2023-05-11 00:35:45.932704+07,Visitor_2,Level 1,4,0.28,4154,5228,4146,5424,Guardhouse
2023-05-11 00:36:45.983889+07,Visitor_2,Level 1,4,0.28,4154,5228,4149,5444,Guardhouse
2023-05-11 00:37:46.099555+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5421,Guardhouse
2023-05-11 00:38:45.763208+07,Visitor_2,Level 1,4,0.28,4154,5228,4147,5443,Guardhouse
2023-05-11 00:39:45.75096+07,Visitor_2,Level 1,4,0.28,4154,5228,4166,5461,Guardhouse
2023-05-11 00:40:45.739456+07,Visitor_2,Level 1,4,0.28,4154,5228,4166,5438,Guardhouse
2023-05-11 00:41:45.700158+07,Visitor_2,Level 1,4,0.28,4154,5228,4186,5484,Guardhouse
2023-05-11 00:42:45.748848+07,Visitor_2,Level 1,4,0.28,4154,5228,4168,5534,Guardhouse
2023-05-11 00:43:45.687809+07,Visitor_2,Level 1,4,0.28,4154,5228,4165,5486,Guardhouse
2023-05-11 00:44:45.683275+07,Visitor_2,Level 1,4,0.28,4154,5228,4157,5399,Guardhouse
2023-05-11 00:45:45.745791+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5551,Guardhouse
2023-05-11 00:46:45.690075+07,Visitor_2,Level 1,3,3.16,5883,6825,4155,5493,Guardhouse
2023-05-11 00:47:45.721143+07,Visitor_2,Level 1,4,0.28,4154,5228,4163,5564,Guardhouse
2023-05-11 00:48:45.695062+07,Visitor_2,Level 1,4,0.28,4154,5228,4161,5494,Guardhouse
2023-05-11 00:49:45.701569+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5494,Guardhouse
2023-05-11 00:50:45.772086+07,Visitor_2,Level 1,4,0.25,4154,5228,4146,5424,Guardhouse
2023-05-11 00:51:45.76959+07,Visitor_2,Level 1,23,1.41,8665,3521,4148,5410,Guardhouse
2023-05-11 00:52:49.833498+07,Visitor_2,Level 1,4,0.25,4154,5228,4310,5337,Guardhouse
2023-05-11 00:53:49.936609+07,Visitor_2,Level 1,3,2.81,5883,6825,4189,5351,Guardhouse
2023-05-11 00:54:49.904531+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5382,Guardhouse
2023-05-11 00:55:49.923425+07,Visitor_2,Level 1,4,0.25,4154,5228,4146,5363,Guardhouse
2023-05-11 00:56:49.848932+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5289,Guardhouse
2023-05-11 00:57:49.854756+07,Visitor_2,Level 1,4,0.25,4154,5228,4155,5287,Guardhouse
2023-05-11 00:58:49.917038+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5501,Guardhouse
2023-05-11 00:59:49.908098+07,Visitor_2,Level 1,4,0.25,4154,5228,4145,5422,Guardhouse
2023-05-11 01:00:49.869958+07,Visitor_2,Level 1,4,0.25,4154,5228,4114,5486,Guardhouse
2023-05-11 01:01:49.926431+07,Visitor_2,Level 1,4,0.25,4154,5228,4142,5338,Guardhouse
2023-05-11 01:02:49.964152+07,Visitor_2,Level 1,4,0.25,4154,5228,4146,5405,Guardhouse
2023-05-11 01:03:49.887665+07,Visitor_2,Level 1,4,0.28,4154,5228,4144,5408,Guardhouse
2023-05-11 01:04:49.93179+07,Visitor_2,Level 1,4,0.31,4154,5228,4145,5364,Guardhouse
2023-05-11 01:05:49.883719+07,Visitor_2,Level 1,4,0.28,4154,5228,4151,5336,Guardhouse
2023-05-11 01:06:49.873526+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5370,Guardhouse
2023-05-11 01:07:49.876832+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5343,Guardhouse
2023-05-11 01:08:49.901213+07,Visitor_2,Level 1,4,0.25,4154,5228,4163,5446,Guardhouse
2023-05-11 01:09:49.95181+07,Visitor_2,Level 1,4,0.28,4154,5228,4156,5347,Guardhouse
2023-05-11 01:10:49.882539+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5278,Guardhouse
2023-05-11 01:11:49.878028+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5302,Guardhouse
2023-05-11 01:12:49.965334+07,Visitor_2,Level 1,4,0.28,4154,5228,4160,5308,Guardhouse
2023-05-11 01:13:49.889548+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5392,Guardhouse
2023-05-11 01:14:50.00101+07,Visitor_2,Level 1,23,1.41,8665,3521,4153,5462,Guardhouse
2023-05-11 01:15:49.901586+07,Visitor_2,Level 1,4,0.25,4154,5228,4156,5377,Guardhouse
2023-05-11 01:16:49.904894+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5267,Guardhouse
2023-05-11 01:17:49.977869+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5240,Guardhouse
2023-05-11 01:18:49.990055+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5234,Guardhouse
2023-05-11 01:19:49.895996+07,Visitor_2,Level 1,4,0.28,4154,5228,4148,5381,Guardhouse
2023-05-11 01:20:49.917324+07,Visitor_2,Level 1,3,2.23,5883,6825,4153,5511,Guardhouse
2023-05-11 01:21:49.915821+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5502,Guardhouse
2023-05-11 01:22:49.98303+07,Visitor_2,Level 1,4,0.28,4154,5228,4163,5491,Guardhouse
2023-05-11 01:23:49.949726+07,Visitor_2,Level 1,4,0.28,4154,5228,4167,5528,Guardhouse
2023-05-11 01:24:49.913947+07,Visitor_2,Level 1,3,1.99,5883,6825,4157,5504,Guardhouse
2023-05-11 01:25:49.917104+07,Visitor_2,Level 1,4,0.25,4154,5228,4165,5481,Guardhouse
2023-05-11 01:26:49.976696+07,Visitor_2,Level 1,4,0.28,4154,5228,4150,5476,Guardhouse
2023-05-11 01:27:49.933939+07,Visitor_2,Level 1,4,0.31,4154,5228,4150,5496,Guardhouse
2023-05-11 01:28:50.00125+07,Visitor_2,Level 1,4,0.25,4154,5228,4156,5561,Guardhouse
2023-05-11 01:29:49.932579+07,Visitor_2,Level 1,4,0.25,4154,5228,4040,5658,Guardhouse
2023-05-11 01:30:49.953171+07,Visitor_2,Level 1,4,0.25,4154,5228,4118,5592,Guardhouse
2023-05-11 01:31:49.937205+07,Visitor_2,Level 1,4,0.28,4154,5228,4143,5581,Guardhouse
2023-05-11 01:32:49.988162+07,Visitor_2,Level 1,4,0.28,4154,5228,4236,5702,Guardhouse
2023-05-11 01:33:50.262442+07,Visitor_2,Level 1,4,0.31,4154,5228,4177,5639,Guardhouse
2023-05-11 01:34:49.99639+07,Visitor_2,Level 1,37,3.98,4150,6777,4161,5657,Guardhouse
2023-05-11 01:35:49.944311+07,Visitor_2,Level 1,4,0.28,4154,5228,4168,5570,Guardhouse
2023-05-11 01:36:50.029489+07,Visitor_2,Level 1,4,0.31,4154,5228,4158,5340,Guardhouse
2023-05-11 01:37:50.007203+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5259,Guardhouse
2023-05-11 01:38:49.981687+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5354,Guardhouse
2023-05-11 01:39:49.967607+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5262,Guardhouse
2023-05-11 01:40:49.971301+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5240,Guardhouse
2023-05-11 01:41:50.029656+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5322,Guardhouse
2023-05-11 01:42:49.973888+07,Visitor_2,Level 1,4,0.28,4154,5228,4156,5358,Guardhouse
2023-05-11 01:43:50.050698+07,Visitor_2,Level 1,4,0.28,4154,5228,4159,5412,Guardhouse
2023-05-11 01:44:50.043898+07,Visitor_2,Level 1,4,0.28,4154,5228,4160,5602,Guardhouse
2023-05-11 01:45:50.052348+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5422,Guardhouse
2023-05-11 01:46:50.04303+07,Visitor_2,Level 1,4,0.25,4154,5228,4160,5463,Guardhouse
2023-05-11 01:47:50.056466+07,Visitor_2,Level 1,4,0.25,4154,5228,4157,5396,Guardhouse
2023-05-11 01:48:50.053762+07,Visitor_2,Level 1,4,0.25,4154,5228,4157,5294,Guardhouse
2023-05-11 01:49:50.062508+07,Visitor_2,Level 1,4,0.28,4154,5228,4149,5432,Guardhouse
2023-05-11 01:50:49.97909+07,Visitor_2,Level 1,4,0.25,4154,5228,4163,5495,Guardhouse
2023-05-11 01:51:50.007759+07,Visitor_2,Level 1,4,0.25,4154,5228,4141,5503,Guardhouse
2023-05-11 01:52:50.077948+07,Visitor_2,Level 1,4,0.25,4154,5228,4147,5446,Guardhouse
2023-05-11 01:53:50.313741+07,Visitor_2,Level 1,4,0.28,4154,5228,4150,5364,Guardhouse
2023-05-11 01:54:50.010133+07,Visitor_2,Level 1,4,0.28,4154,5228,4157,5360,Guardhouse
2023-05-11 01:55:50.024957+07,Visitor_2,Level 1,4,0.28,4154,5228,4155,5465,Guardhouse
2023-05-11 01:56:50.331296+07,Visitor_2,Level 1,4,0.28,4154,5228,4157,5468,Guardhouse
2023-05-11 01:57:50.321194+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5427,Guardhouse
2023-05-11 01:58:50.320818+07,Visitor_2,Level 1,23,0.79,8665,3521,4149,5438,Guardhouse
2023-05-11 01:59:50.402589+07,Visitor_2,Level 1,4,0.31,4154,5228,4156,5383,Guardhouse
2023-05-11 02:00:50.292444+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5299,Guardhouse
2023-05-11 02:01:50.406726+07,Visitor_2,Level 1,4,0.28,4154,5228,4161,5418,Guardhouse
2023-05-11 02:02:50.264776+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5418,Guardhouse
2023-05-11 02:03:50.382471+07,Visitor_2,Level 1,4,0.25,4154,5228,4161,5462,Guardhouse
2023-05-11 02:04:50.315084+07,Visitor_2,Level 1,4,0.28,4154,5228,4158,5496,Guardhouse
2023-05-11 02:05:50.26859+07,Visitor_2,Level 1,4,0.28,4154,5228,4163,5514,Guardhouse
2023-05-11 02:06:50.322712+07,Visitor_2,Level 1,4,0.28,4154,5228,4150,5551,Guardhouse
2023-05-11 02:07:50.43108+07,Visitor_2,Level 1,4,0.28,4154,5228,4144,5494,Guardhouse
2023-05-11 02:08:50.393473+07,Visitor_2,Level 1,4,0.28,4154,5228,4158,5541,Guardhouse
2023-05-11 02:09:50.351943+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5446,Guardhouse
2023-05-11 02:10:50.317607+07,Visitor_2,Level 1,4,0.28,4154,5228,4151,5386,Guardhouse
2023-05-11 02:11:50.439241+07,Visitor_2,Level 1,4,0.28,4154,5228,4150,5487,Guardhouse
2023-05-11 02:12:50.413089+07,Visitor_2,Level 1,4,0.28,4154,5228,4150,5550,Guardhouse
2023-05-11 02:13:50.350678+07,Visitor_2,Level 1,4,0.28,4154,5228,4146,5508,Guardhouse
2023-05-11 02:14:50.375675+07,Visitor_2,Level 1,4,0.28,4154,5228,4142,5508,Guardhouse
2023-05-11 02:15:50.351236+07,Visitor_2,Level 1,3,3.16,5883,6825,4152,5398,Guardhouse
2023-05-11 02:16:50.362054+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5285,Guardhouse
2023-05-11 02:17:50.368159+07,Visitor_2,Level 1,4,0.28,4154,5228,4160,5384,Guardhouse
2023-05-11 02:18:50.450258+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5268,Guardhouse
2023-05-11 02:19:50.437615+07,Visitor_2,Level 1,4,0.28,4154,5228,4159,5358,Guardhouse
2023-05-11 02:20:50.375484+07,Visitor_2,Level 1,4,0.28,4154,5228,4164,5502,Guardhouse
2023-05-11 02:21:50.443554+07,Visitor_2,Level 1,4,0.28,4154,5228,4152,5509,Guardhouse
2023-05-11 02:22:50.387318+07,Visitor_2,Level 1,3,2.81,5883,6825,4156,5421,Guardhouse
2023-05-11 02:23:50.411894+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5538,Guardhouse
2023-05-11 02:24:50.420306+07,Visitor_2,Level 1,4,0.28,4154,5228,4158,5535,Guardhouse
2023-05-11 02:25:50.439324+07,Visitor_2,Level 1,23,0.79,8665,3521,4154,5412,Guardhouse
2023-05-11 02:26:50.448868+07,Visitor_2,Level 1,4,0.35,4154,5228,4152,5460,Guardhouse
2023-05-11 02:27:50.437608+07,Visitor_2,Level 1,23,0.89,8665,3521,4156,5507,Guardhouse
2023-05-11 02:28:50.520474+07,Visitor_2,Level 1,4,0.28,4154,5228,4154,5581,Guardhouse
2023-05-11 02:29:50.48422+07,Visitor_2,Level 1,37,4.46,4150,6777,4146,5654,Guardhouse
2023-05-11 02:30:50.56751+07,Visitor_2,Level 1,4,0.28,4154,5228,4156,5631,Guardhouse
2023-05-11 02:31:50.441104+07,Visitor_2,Level 1,4,0.28,4154,5228,4149,5559,Guardhouse
2023-05-11 02:32:50.477119+07,Visitor_2,Level 1,4,0.35,4154,5228,4151,5477,Guardhouse
2023-05-11 02:33:50.522315+07,Visitor_2,Level 1,4,0.35,4154,5228,4155,5740,Guardhouse
2023-05-11 02:34:50.594844+07,Visitor_2,Level 1,4,0.35,4154,5228,4136,5496,Guardhouse
2023-05-11 02:35:50.569713+07,Visitor_2,Level 1,4,0.28,4154,5228,4153,5445,Guardhouse
2023-05-11 02:36:50.576756+07,Visitor_2,Level 1,4,0.28,4154,5228,4162,5526,Guardhouse
2023-05-11 02:37:50.636511+07,Visitor_2,Level 1,23,0.89,8665,3521,4154,5431,Guardhouse
