created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-11 07:22:40.558701+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 07:23:40.574275+07,Visitor_1,Level 3,14,5.01,5909,2545,6086,2436,D western
2023-05-11 07:24:40.638194+07,Visitor_1,Level 3,14,5.01,5909,2545,5965,2510,D western
2023-05-11 07:25:40.646945+07,Visitor_1,Level 3,14,5.01,5909,2545,5922,2536,D western
2023-05-11 07:26:40.577496+07,Visitor_1,Level 3,14,5.01,5909,2545,5912,2542,D western
2023-05-11 07:27:40.638769+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 07:28:40.59647+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 07:29:40.644886+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:30:40.64628+07,Visitor_1,Level 4,17,22.38,5909,2545,5909,2544,D western
2023-05-11 07:31:40.650447+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 07:32:40.625322+07,Visitor_1,Level 4,17,22.38,5909,2545,5909,2544,D western
2023-05-11 07:33:40.683236+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:34:40.674147+07,Visitor_1,Level 4,17,15.84,5909,2545,5909,2544,D western
2023-05-11 07:35:40.614021+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 07:36:40.617677+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 07:37:40.622917+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 07:38:40.693932+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:39:40.638613+07,Visitor_1,Level 5,20,19.95,5909,2545,5909,2544,D western
2023-05-11 07:40:40.639645+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 07:41:40.699224+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:42:40.664455+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 07:43:40.637182+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 07:44:40.704343+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:45:40.643742+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:46:40.652866+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 07:47:40.7578+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 07:48:40.729517+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 07:49:40.731825+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:50:40.663028+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 07:51:40.674766+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 07:52:40.643686+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:53:40.881904+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 07:54:40.957948+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:55:41.090612+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 07:56:40.976802+07,Visitor_1,Level 5,20,22.38,5909,2545,5909,2544,D western
2023-05-11 07:57:42.032432+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 07:58:40.698277+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 07:59:41.030027+07,Visitor_1,Level 4,17,17.78,5909,2545,5909,2544,D western
2023-05-11 08:00:40.885077+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 08:01:40.949962+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 08:02:41.229242+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 08:03:40.706081+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 08:04:40.897133+07,Visitor_1,Level 3,14,8.91,5909,2545,5909,2544,D western
2023-05-11 08:05:40.958627+07,Visitor_1,Level 4,17,19.95,5909,2545,5909,2544,D western
2023-05-11 08:06:41.784088+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 08:07:42.036773+07,Visitor_1,Level 3,14,7.07,5909,2545,5909,2544,D western
2023-05-11 08:08:40.740868+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 08:09:40.960316+07,Visitor_1,Level 3,14,7.94,5909,2545,5909,2544,D western
2023-05-11 08:10:41.0169+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 08:11:41.005352+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 08:12:40.94231+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 08:13:41.052133+07,Visitor_1,Level 3,14,6.3,5909,2545,5909,2544,D western
2023-05-11 08:14:41.01884+07,Visitor_1,Level 3,14,6.3,5909,2545,5909,2544,D western
2023-05-11 08:15:41.00869+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 08:16:41.028574+07,Visitor_1,Level 3,14,4.46,5909,2545,5909,2544,D western
2023-05-11 08:17:40.997127+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 08:18:41.023889+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 08:19:41.044318+07,Visitor_1,Level 4,17,17.78,5909,2545,5912,2542,D western
2023-05-11 08:20:40.975027+07,Visitor_1,Level 3,14,5.62,5909,2545,5909,2544,D western
2023-05-11 08:21:41.079764+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 08:22:41.018231+07,Visitor_1,Level 3,14,5.01,5909,2545,5909,2544,D western
2023-05-11 08:23:41.018032+07,Visitor_1,Level 2,12,2.51,7381,1908,6414,2266,D western
2023-05-11 08:24:41.058865+07,Visitor_1,Level 1,4,1.58,4154,5228,6098,2991,D western
2023-05-11 08:25:40.810496+07,Visitor_1,Level 1,4,0.35,4154,5228,4627,4780,Guardhouse
2023-05-11 08:26:40.814716+07,Visitor_1,Level 1,37,5.62,4150,6777,4264,5441,Guardhouse
2023-05-11 08:27:41.031494+07,Visitor_1,Level 1,4,0.5,4154,5228,4181,5332,Guardhouse
2023-05-11 08:28:41.412202+07,Visitor_1,Level 1,4,0.39,4154,5228,4160,5302,Guardhouse
2023-05-11 08:29:40.84509+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5250,Guardhouse
2023-05-11 08:30:40.902701+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5319,Guardhouse
2023-05-11 08:31:40.840347+07,Visitor_1,Level 1,4,0.44,4154,5228,4159,5355,Guardhouse
2023-05-11 08:32:40.870156+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5363,Guardhouse
2023-05-11 08:33:40.837245+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5298,Guardhouse
2023-05-11 08:34:41.433099+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5325,Guardhouse
2023-05-11 08:35:40.840591+07,Visitor_1,Level 1,4,0.39,4154,5228,4138,5338,Guardhouse
2023-05-11 08:36:40.849116+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5294,Guardhouse
2023-05-11 08:37:40.947434+07,Visitor_1,Level 1,4,0.39,4154,5228,4137,5385,Guardhouse
2023-05-11 08:38:40.869144+07,Visitor_1,Level 1,37,6.3,4150,6777,4162,5534,Guardhouse
2023-05-11 08:39:40.986885+07,Visitor_1,Level 1,4,0.5,4154,5228,4159,5469,Guardhouse
2023-05-11 08:40:40.874187+07,Visitor_1,Level 1,4,0.39,4154,5228,4141,5387,Guardhouse
2023-05-11 08:41:40.852347+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5438,Guardhouse
2023-05-11 08:42:40.869918+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5528,Guardhouse
2023-05-11 08:43:40.835641+07,Visitor_1,Level 1,4,0.35,4154,5228,4137,5448,Guardhouse
2023-05-11 08:44:40.833621+07,Visitor_1,Level 1,4,0.44,4154,5228,4130,5426,Guardhouse
2023-05-11 08:45:40.881687+07,Visitor_1,Level 1,4,0.39,4154,5228,4138,5348,Guardhouse
2023-05-11 08:46:40.824424+07,Visitor_1,Level 1,4,0.39,4154,5228,4128,5445,Guardhouse
2023-05-11 08:47:40.884715+07,Visitor_1,Level 1,4,0.44,4154,5228,4146,5426,Guardhouse
2023-05-11 08:48:40.968238+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5375,Guardhouse
2023-05-11 08:49:40.8812+07,Visitor_1,Level 1,4,0.5,4154,5228,4140,5439,Guardhouse
2023-05-11 08:50:40.831684+07,Visitor_1,Level 1,4,0.31,4154,5228,4129,5439,Guardhouse
2023-05-11 08:51:40.826171+07,Visitor_1,Level 1,4,0.44,4154,5228,4145,5461,Guardhouse
2023-05-11 08:52:40.897415+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5404,Guardhouse
2023-05-11 08:53:40.888337+07,Visitor_1,Level 1,4,0.5,4154,5228,4149,5359,Guardhouse
2023-05-11 08:54:40.895131+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5372,Guardhouse
2023-05-11 08:55:40.910983+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5361,Guardhouse
2023-05-11 08:56:40.903244+07,Visitor_1,Level 1,4,0.39,4154,5228,4155,5362,Guardhouse
2023-05-11 08:57:40.816528+07,Visitor_1,Level 1,4,0.39,4154,5228,4179,5434,Guardhouse
2023-05-11 08:58:40.870658+07,Visitor_1,Level 1,4,0.44,4154,5228,4140,5443,Guardhouse
2023-05-11 08:59:40.893671+07,Visitor_1,Level 1,4,0.39,4154,5228,4148,5298,Guardhouse
2023-05-11 09:00:40.900226+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5316,Guardhouse
2023-05-11 09:01:40.941098+07,Visitor_1,Level 1,4,0.39,4154,5228,4106,5278,Guardhouse
2023-05-11 09:02:40.9632+07,Visitor_1,Level 1,4,0.5,4154,5228,4141,5471,Guardhouse
2023-05-11 09:03:41.039688+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5385,Guardhouse
2023-05-11 09:04:40.966162+07,Visitor_1,Level 1,4,0.44,4154,5228,4131,5426,Guardhouse
2023-05-11 09:05:40.923377+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5559,Guardhouse
2023-05-11 09:06:40.914027+07,Visitor_1,Level 1,4,0.39,4154,5228,4136,5376,Guardhouse
2023-05-11 09:07:40.920072+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5403,Guardhouse
2023-05-11 09:08:40.924793+07,Visitor_1,Level 1,4,0.56,4154,5228,4151,5391,Guardhouse
2023-05-11 09:09:40.917614+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5490,Guardhouse
2023-05-11 09:10:40.930517+07,Visitor_1,Level 1,4,0.28,4154,5228,4132,5417,Guardhouse
2023-05-11 09:11:40.942253+07,Visitor_1,Level 1,4,0.35,4154,5228,4127,5347,Guardhouse
2023-05-11 09:12:40.99628+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5376,Guardhouse
2023-05-11 09:13:41.001565+07,Visitor_1,Level 1,4,0.39,4154,5228,4141,5419,Guardhouse
2023-05-11 09:14:41.02269+07,Visitor_1,Level 1,4,0.39,4154,5228,4127,5395,Guardhouse
2023-05-11 09:15:40.955969+07,Visitor_1,Level 1,4,0.5,4154,5228,4146,5288,Guardhouse
2023-05-11 09:16:41.017818+07,Visitor_1,Level 1,4,0.22,4154,5228,4151,5249,Guardhouse
2023-05-11 09:17:41.046636+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5387,Guardhouse
2023-05-11 09:18:41.089006+07,Visitor_1,Level 1,4,0.5,4154,5228,4158,5472,Guardhouse
2023-05-11 09:19:41.038091+07,Visitor_1,Level 1,4,0.5,4154,5228,4155,5354,Guardhouse
2023-05-11 09:20:40.990857+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5292,Guardhouse
2023-05-11 09:21:41.006077+07,Visitor_1,Level 1,4,0.5,4154,5228,4155,5339,Guardhouse
2023-05-11 09:22:41.082071+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5553,Guardhouse
2023-05-11 09:23:41.076611+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5324,Guardhouse
2023-05-11 09:24:41.085405+07,Visitor_1,Level 1,4,0.44,4154,5228,4141,5485,Guardhouse
2023-05-11 09:25:41.063747+07,Visitor_1,Level 1,4,0.39,4154,5228,4146,5497,Guardhouse
2023-05-11 09:26:41.09543+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5349,Guardhouse
2023-05-11 09:27:41.309094+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5282,Guardhouse
2023-05-11 09:28:41.354332+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5327,Guardhouse
2023-05-11 09:29:41.407239+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5269,Guardhouse
2023-05-11 09:30:41.367979+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5244,Guardhouse
2023-05-11 09:31:41.338822+07,Visitor_1,Level 1,4,0.35,4154,5228,4139,5382,Guardhouse
2023-05-11 09:32:41.30448+07,Visitor_1,Level 1,4,0.39,4154,5228,4141,5333,Guardhouse
2023-05-11 09:33:41.335845+07,Visitor_1,Level 1,4,0.44,4154,5228,4146,5412,Guardhouse
2023-05-11 09:34:41.322606+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5312,Guardhouse
2023-05-11 09:35:41.637416+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5291,Guardhouse
2023-05-11 09:36:41.334443+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5266,Guardhouse
2023-05-11 09:37:41.435268+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5343,Guardhouse
2023-05-11 09:38:41.33925+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5369,Guardhouse
2023-05-11 09:39:42.451424+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5277,Guardhouse
2023-05-11 09:40:41.091645+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5422,Guardhouse
2023-05-11 09:41:41.436853+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5418,Guardhouse
2023-05-11 09:42:41.362048+07,Visitor_1,Level 1,4,0.35,4154,5228,4120,5405,Guardhouse
2023-05-11 09:43:41.324879+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5408,Guardhouse
2023-05-11 09:44:41.402668+07,Visitor_1,Level 1,4,0.35,4154,5228,4143,5391,Guardhouse
2023-05-11 09:45:41.445059+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5372,Guardhouse
2023-05-11 09:46:41.438129+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5266,Guardhouse
2023-05-11 09:47:42.281466+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5374,Guardhouse
2023-05-11 09:48:41.186077+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5473,Guardhouse
2023-05-11 09:49:41.380645+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5394,Guardhouse
2023-05-11 09:50:41.335381+07,Visitor_1,Level 1,4,0.28,4154,5228,4153,5349,Guardhouse
2023-05-11 09:51:41.391389+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5364,Guardhouse
2023-05-11 09:52:41.373293+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5432,Guardhouse
2023-05-11 09:53:41.236061+07,Visitor_1,Level 1,4,0.44,4154,5228,4151,5380,Guardhouse
2023-05-11 09:54:41.202209+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5355,Guardhouse
2023-05-11 09:55:41.191091+07,Visitor_1,Level 1,4,0.39,4154,5228,4128,5378,Guardhouse
2023-05-11 09:56:41.206401+07,Visitor_1,Level 1,4,0.39,4154,5228,4156,5722,Guardhouse
2023-05-11 09:57:41.175479+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5469,Guardhouse
2023-05-11 09:58:41.145834+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5312,Guardhouse
2023-05-11 09:59:41.203358+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5303,Guardhouse
2023-05-11 10:00:41.16296+07,Visitor_1,Level 1,37,6.3,4150,6777,4139,5679,Guardhouse
2023-05-11 10:01:41.249998+07,Visitor_1,Level 1,4,0.44,4154,5228,4147,5448,Guardhouse
2023-05-11 10:02:41.161381+07,Visitor_1,Level 1,4,0.35,4154,5228,4141,5529,Guardhouse
2023-05-11 10:03:41.201104+07,Visitor_1,Level 1,4,0.39,4154,5228,4148,5403,Guardhouse
2023-05-11 10:04:41.170078+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5431,Guardhouse
2023-05-11 10:05:41.340359+07,Visitor_1,Level 1,4,0.35,4154,5228,4146,5427,Guardhouse
2023-05-11 10:06:41.173574+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5835,Guardhouse
2023-05-11 10:07:41.230523+07,Visitor_1,Level 1,4,0.44,4154,5228,4150,5846,Guardhouse
2023-05-11 10:08:41.16476+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5624,Guardhouse
2023-05-11 10:09:41.160413+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5425,Guardhouse
2023-05-11 10:10:41.19241+07,Visitor_1,Level 1,37,5.62,4150,6777,4151,5708,Guardhouse
2023-05-11 10:11:41.226697+07,Visitor_1,Level 1,4,0.44,4154,5228,4155,5697,Guardhouse
2023-05-11 10:12:41.238087+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5522,Guardhouse
2023-05-11 10:13:41.17169+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5306,Guardhouse
2023-05-11 10:14:41.176562+07,Visitor_1,Level 1,4,0.39,4154,5228,4142,5485,Guardhouse
2023-05-11 10:15:41.268127+07,Visitor_1,Level 1,4,0.39,4154,5228,4147,5474,Guardhouse
2023-05-11 10:16:41.198465+07,Visitor_1,Level 1,4,0.35,4154,5228,4147,5486,Guardhouse
2023-05-11 10:17:41.268592+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5416,Guardhouse
2023-05-11 10:18:41.24236+07,Visitor_1,Level 1,4,0.35,4154,5228,4150,5344,Guardhouse
2023-05-11 10:19:41.184396+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5260,Guardhouse
2023-05-11 10:20:41.195494+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241,Guardhouse
2023-05-11 10:21:41.249293+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5308,Guardhouse
2023-05-11 10:22:41.230253+07,Visitor_1,Level 1,4,0.35,4154,5228,4154,5320,Guardhouse
2023-05-11 10:23:41.244467+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5335,Guardhouse
2023-05-11 10:24:41.252524+07,Visitor_1,Level 1,4,0.39,4154,5228,4143,5462,Guardhouse
2023-05-11 10:25:41.551768+07,Visitor_1,Level 1,4,0.39,4154,5228,4150,5327,Guardhouse
2023-05-11 10:26:41.461797+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5313,Guardhouse
2023-05-11 10:27:41.587083+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5372,Guardhouse
2023-05-11 10:28:42.472798+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5368,Guardhouse
2023-05-11 10:29:41.266097+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5354,Guardhouse
2023-05-11 10:30:41.545134+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5263,Guardhouse
2023-05-11 10:31:41.605621+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5350,Guardhouse
2023-05-11 10:32:41.561807+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5481,Guardhouse
2023-05-11 10:33:41.559304+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5360,Guardhouse
2023-05-11 10:34:41.660974+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5396,Guardhouse
2023-05-11 10:35:41.502779+07,Visitor_1,Level 1,4,0.35,4154,5228,4148,5411,Guardhouse
2023-05-11 10:36:41.612769+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5400,Guardhouse
2023-05-11 10:37:41.585085+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5332,Guardhouse
2023-05-11 10:38:42.493643+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5256,Guardhouse
2023-05-11 10:39:41.336932+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5238,Guardhouse
2023-05-11 10:40:41.591563+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234,Guardhouse
2023-05-11 10:41:41.642674+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5402,Guardhouse
2023-05-11 10:42:41.610664+07,Visitor_1,Level 1,4,0.35,4154,5228,4145,5417,Guardhouse
2023-05-11 10:43:41.614799+07,Visitor_1,Level 1,4,0.39,4154,5228,4148,5367,Guardhouse
2023-05-11 10:44:41.347732+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5267,Guardhouse
2023-05-11 10:45:41.645482+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5423,Guardhouse
2023-05-11 10:46:41.624687+07,Visitor_1,Level 1,4,0.44,4154,5228,4157,5451,Guardhouse
2023-05-11 10:47:41.660683+07,Visitor_1,Level 1,4,0.39,4154,5228,4141,5601,Guardhouse
2023-05-11 10:48:41.653131+07,Visitor_1,Level 1,4,0.44,4154,5228,4149,5501,Guardhouse
2023-05-11 10:49:41.585904+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5476,Guardhouse
2023-05-11 10:50:41.678984+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5294,Guardhouse
2023-05-11 10:51:41.705603+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5298,Guardhouse
2023-05-11 10:52:41.625453+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5252,Guardhouse
2023-05-11 10:53:41.707983+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5255,Guardhouse
2023-05-11 10:54:42.140771+07,Visitor_1,Level 1,4,0.39,4154,5228,4148,5348,Guardhouse
2023-05-11 10:55:41.41811+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5323,Guardhouse
2023-05-11 10:56:41.70724+07,Visitor_1,Level 1,4,0.35,4154,5228,4149,5355,Guardhouse
2023-05-11 10:57:41.609225+07,Visitor_1,Level 1,4,0.39,4154,5228,4145,5358,Guardhouse
2023-05-11 10:58:41.645468+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5305,Guardhouse
2023-05-11 10:59:41.641086+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5264,Guardhouse
2023-05-11 11:00:41.708646+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5241,Guardhouse
2023-05-11 11:01:41.687949+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5284,Guardhouse
2023-05-11 11:02:41.674727+07,Visitor_1,Level 1,4,0.35,4154,5228,4144,5324,Guardhouse
2023-05-11 11:03:41.662635+07,Visitor_1,Level 1,4,0.35,4154,5228,4151,5414,Guardhouse
2023-05-11 11:04:41.693409+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5277,Guardhouse
2023-05-11 11:05:41.646348+07,Visitor_1,Level 1,4,0.35,4154,5228,4152,5384,Guardhouse
2023-05-11 11:06:41.696884+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5317,Guardhouse
2023-05-11 11:07:41.680482+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5253,Guardhouse
2023-05-11 11:08:41.607042+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5238,Guardhouse
2023-05-11 11:09:42.640673+07,Visitor_1,Level 1,4,0.39,4154,5228,4151,5288,Guardhouse
2023-05-11 11:10:41.408501+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5496,Guardhouse
2023-05-11 11:11:41.708161+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5345,Guardhouse
2023-05-11 11:12:41.763097+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5259,Guardhouse
2023-05-11 11:13:41.661338+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5240,Guardhouse
2023-05-11 11:14:41.685788+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5234,Guardhouse
2023-05-11 11:15:41.655754+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5274,Guardhouse
2023-05-11 11:16:41.707493+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5251,Guardhouse
2023-05-11 11:17:41.765708+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5285,Guardhouse
2023-05-11 11:18:41.767572+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5268,Guardhouse
2023-05-11 11:19:41.80205+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5241,Guardhouse
2023-05-11 11:20:42.692371+07,Visitor_1,Level 1,4,0.39,4154,5228,4152,5291,Guardhouse
2023-05-11 11:21:41.453368+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5356,Guardhouse
2023-05-11 11:22:41.688458+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5279,Guardhouse
2023-05-11 11:23:41.662024+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5244,Guardhouse
2023-05-11 11:24:41.786477+07,Visitor_1,Level 1,4,0.25,4154,5228,4152,5254,Guardhouse
2023-05-11 11:25:41.796893+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5381,Guardhouse
2023-05-11 11:26:41.681248+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5273,Guardhouse
2023-05-11 11:27:41.70064+07,Visitor_1,Level 1,4,0.39,4154,5228,4157,5424,Guardhouse
2023-05-11 11:28:41.747203+07,Visitor_1,Level 1,4,0.35,4154,5228,4125,5316,Guardhouse
2023-05-11 11:29:41.805978+07,Visitor_1,Level 1,4,0.35,4154,5228,4138,5257,Guardhouse
2023-05-11 11:30:41.731137+07,Visitor_1,Level 1,4,0.35,4154,5228,4157,5464,Guardhouse
2023-05-11 11:31:41.71455+07,Visitor_1,Level 1,4,0.35,4154,5228,4153,5318,Guardhouse
2023-05-11 11:32:41.843657+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5254,Guardhouse
